"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
124,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.836,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
125,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.567,"139.076259366133","6.56109052105276","0.00590947894724358","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
126,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",4.453,"1101.81790948519","4.45694205598456","0.0039420559845551","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
127,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.851,"1670.50696443802","6.85099706094784","2.9390521563144E-06","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
128,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.633,"1403.83176445519","6.63450691380724","0.00150691380723522","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
129,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.954,"1758.54109075813","5.94705245527784","0.00694754472216097","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
130,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.743,"512.870040713647","6.74468921099841","0.00168921099840702","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
131,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.249,"2263.88926554238","7.23895224220641","0.0100477577935871","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
132,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.971,"2278.15427141134","6.967492929625","0.00350707037499642","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
133,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.954,"3232.42102982013","6.9501938972541","0.00380610274589799","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
134,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.628,"1315.10196697206","6.61432561497662","0.0136743850233776","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
135,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.74,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
136,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.966,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
137,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.474,"2982.37444531346","7.40636909053295","0.067630909467046","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
138,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.088,"1574.91588691145","7.07761031296599","0.0103896870340066","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
139,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.117,"741.035527144143","7.1110020213657","0.00599797863430407","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
140,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.999,"1742.70164445431","6.98487050049304","0.0141294995069643","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
141,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.838,"1697.71577687236","6.83244084148106","0.00555915851893918","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
142,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.074,"651.297458003321","7.05198333333333","0.0220166666666666","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
143,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.156,"1684.1273046363","7.15151382124991","0.00448617875009294","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
144,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.856,"1117.75816691935","6.85311404781834","0.00288595218165622","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
145,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.234,"2065.06946342216","7.22774566188485","0.00625433811514764","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
146,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.929,"269.35817939416","6.92876556279662","0.000234437203376459","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
147,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.371,"920.201394150025","6.37144105436334","0.000441054363338189","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
148,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7,"1558.59402325604","6.98911400846167","0.0108859915383297","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
149,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",8.449,"11851.1594153178","8.44107414196342","0.00792585803657531","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
150,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.52,"1873.58281354145","6.51442706208434","0.0055729379156606","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
151,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",4.006,"853.842701027968","4.01525697624703","0.00925697624702604","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
152,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.503,"2192.79675524573","7.49009479836588","0.0129052016341245","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
153,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.324,"3808.05085146741","3.32673044881815","0.00273044881815432","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
154,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",4.718,"29152.306032165","4.71342962716423","0.00457037283576689","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
155,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",4.93,"19833.5617628004","4.9234964319946","0.00650356800540219","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
156,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.344,"12014.8873828949","3.3443564479701","0.00035644797010459","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
157,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.959,"1002.13677020895","3.94146843330237","0.0175315666976323","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
158,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",4.571,"898.26643999259","4.58910059003431","0.0181005900343116","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
159,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.676,"14326.9691045096","3.68162849157173","0.00562849157172929","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
160,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.075,"11311.4889568006","6.06654121717805","0.008458782821954","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
161,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.322,"2804.3207263483","5.30334854940603","0.0186514505939739","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
162,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",4.952,"28408.1358842782","4.93891155328052","0.0130884467194798","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
163,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.84,"13954.1225769039","5.83041432322206","0.00958567677794253","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
164,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",4.843,"15152.1978558377","4.83731673490867","0.00568326509133144","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
165,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.292,"34872.9647504447","5.26712038900757","0.0248796109924276","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
166,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.855,"11039.4826290135","5.85759520819135","0.00259520819135073","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
167,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.373,"25318.6812400253","5.34975988375369","0.0232401162463054","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
168,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.74,"6965.90170222614","5.73851719642602","0.00148280357397734","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
169,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.665,"6573.83717627721","6.67184918220513","0.00684918220513264","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
170,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.666,"31419.8376076205","5.64430331620779","0.0216966837922081","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
171,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.248,"23207.0232925444","5.23201971289501","0.0159802871049894","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
172,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.478,"6463.93643241356","5.45365927678839","0.0243407232116075","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
173,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.128,"45297.1596862213","6.09947027377164","0.0285297262283581","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
174,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.272,"2247.9311399271","3.26258843748884","0.00941156251115771","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
175,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.591,"343.854910458325","3.57575951420361","0.0152404857963875","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
176,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",4.181,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
177,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.04,"11545.117795408","5.03143994172059","0.00856005827941075","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
178,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.074,"808.111628832245","5.07650530570581","0.00250530570581464","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
179,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.13,"1691.24540767423","5.11334468952195","0.0166553104780514","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
180,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.97,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
181,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.178,"201.674516325086","5.17140588193581","0.00659411806418664","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
182,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.281,"12446.8489700092","5.26073139564122","0.0202686043587823","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
183,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.396,"920.018578993136","5.37642100750904","0.019578992490958","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
184,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",8.032,"11894.3861629527","8.0236418923337","0.00835810766629841","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
185,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.31,"569.06094943039","6.302337166644","0.00766283335599915","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
186,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.402,"2487.97508036643","6.39948148805158","0.00251851194842079","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
187,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.214,"1190.07356559882","7.19944446566223","0.0145555343377666","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
188,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.412,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
189,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",8.126,"3693.57094594071","8.12548510405674","0.000514895943261706","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
190,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",8.791,"4819.26515073588","8.78745096522505","0.00354903477494872","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
191,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.88,"3269.8921566557","6.88519022124527","0.00519022124526636","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
192,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.241,"646.221885419365","6.25003925233969","0.00903925233969094","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
193,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.163,"2912.07118955266","3.15770204948544","0.00529795051455695","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
194,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.946,"222.05783984388","3.89133333333333","0.0546666666666673","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
195,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.367,"5808.96136688756","5.37246154672072","0.00546154672071619","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
196,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.34,"274.444956331026","7.34951666666667","0.0095166666666664","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
197,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",8.236,"286446.985885565","8.24041859273721","0.00441859273720624","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
198,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.165,"2884.51029903817","3.13546487097233","0.0295351290276673","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
199,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
200,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.376,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
201,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.34,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
202,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",8.236,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
203,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",5.031,"138.263125571762","5.03875956351052","0.00775956351051743","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
204,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",3.714,"411.245949610202","3.73877326460766","0.0247732646076608","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
205,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",5.752,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
206,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",5.037,"425.365500000005","5.0545153750621","0.0175153750620964","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
207,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
208,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",5.094,"1287.70356066873","5.11041124445471","0.0164112444547051","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
209,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",5.976,"3968.31206847913","5.98862778446856","0.0126277844685578","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
210,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",5.773,"1131.05697267865","5.76361306652265","0.00938693347735153","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
211,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",6,"3967.87423815814","5.98862737217261","0.0113726278273898","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
212,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
213,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",5.541,"1341.07644672699","5.55725634480703","0.016256344807033","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
214,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",3.864,"268.871657131743","3.88648397034223","0.0224839703422273","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
215,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",6.507,"4738.86356224876","6.51161950184778","0.00461950184777749","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
216,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",7.577,"3145.77124838847","7.58152882172328","0.00452882172328462","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
217,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",6.88,"1390.95362919198","6.86079110856876","0.0192088914312354","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
218,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",8.785,"952.015031973767","8.7810723297199","0.00392767028010432","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
219,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
220,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",7.188,"181.486653907203","7.18063333333333","0.00736666666666608","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
221,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",8.346,"676.262313898194","8.34379121563208","0.00220878436792127","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
222,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",5.332,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
223,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",7.353,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
224,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
225,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",6.836,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
226,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",6.567,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
227,"2451XAB_0001CALCOBLK_C1","Unknown","Quantifiers",NA,"N/A",4.453,"916.259270649043","4.44790536903482","0.00509463096518381","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
