"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
125,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.567,"426.639312346175","6.55583530206002","0.0111646979399831","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
126,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",4.453,"1106.06481446047","4.45047923772475","0.00252076227524878","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
127,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.851,"1369.26661652727","6.84229968345556","0.00870031654444237","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
128,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.633,"1367.02997947471","6.63207427713855","0.000925722861450318","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
129,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.954,"1175.438092725","5.94886520451809","0.00513479548190787","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
130,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.743,"792.260469758313","6.74804091230073","0.00504091230072934","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
131,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.249,"2119.58695579819","7.23448088431854","0.0145191156814581","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
132,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.971,"2603.36360678368","6.9699315124843","0.00106848751569899","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
133,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.954,"2685.6638132412","6.94654584921361","0.00745415078638967","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
134,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.628,"2196.06481931386","6.62099688618748","0.00700311381252217","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
135,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.74,"175.619974850525","6.72986006891104","0.0101399310889629","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
136,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.966,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
137,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.474,"3678.0967145161","7.40359520108851","0.0704047989114871","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
138,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.088,"1608.29004914924","7.07824548537135","0.00975451462864818","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
139,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.117,"856.197810613616","7.10642538694497","0.010574613055029","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
140,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.999,"1626.96448731596","6.98794498607556","0.011055013924441","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
141,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.838,"1666.93489454279","6.83422373673075","0.00377626326925284","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
142,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.074,"509.58060181758","7.07653889031104","0.00253889031104482","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
143,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.156,"1963.18529756595","7.1469457215353","0.00905427846469653","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
144,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.856,"1261.7850034539","6.84871209590264","0.00728790409736302","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
145,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.234,"2200.95068124454","7.22520668906994","0.00879331093006375","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
146,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.929,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
147,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.371,"896.51658138593","6.37082475177356","0.000175248226439884","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
148,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7,"1731.93698231352","6.98661427193011","0.013385728069891","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
149,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",8.449,"13019.7892513951","8.44139882127653","0.00760117872346733","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
150,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.52,"2475.37513877742","6.51175666593877","0.0082433340612269","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
151,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",4.006,"1036.12814790324","4.01725578327806","0.0112557832780578","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
152,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.503,"2386.84167057405","7.48599924655894","0.0170007534410628","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
153,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.324,"3957.97811464736","3.31428763485844","0.00971236514156315","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
154,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",4.718,"26351.9936308296","4.69751877238577","0.0204812276142334","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
155,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",4.93,"19632.1974239807","4.90799830053261","0.0220016994673902","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
156,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.344,"10753.4012190077","3.33184745347806","0.0121525465219428","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
157,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.959,"1283.82135600294","3.98873439270335","0.0297343927033529","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
158,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",4.571,"915.272059128316","4.57702839380244","0.00602839380244014","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
159,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.676,"13125.634758584","3.66003558659187","0.0159644134081294","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
160,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.075,"11844.9321719376","6.06644274047627","0.00855725952373021","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
161,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.322,"3098.9678319064","5.28997815683377","0.032021843166226","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
162,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",4.952,"26520.4089274953","4.93051450552361","0.0214854944763943","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
163,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.84,"13692.4104388843","5.8421858844203","0.00218588442030132","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
164,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",4.843,"15505.2056158336","4.83359368975264","0.00940631024735605","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
165,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.292,"32120.3427096282","5.26285286554708","0.0291471344529173","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
166,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.855,"11214.4153151169","5.861207226546","0.00620722654600403","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
167,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.373,"24734.7872209772","5.35997688138049","0.0130231186195138","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
168,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.74,"10375.0289985665","5.74067393046837","0.000673930468369832","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
169,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.665,"6545.28378324713","6.67013943308105","0.00513943308104725","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
170,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.666,"28080.3101968216","5.66539013996793","0.000609860032066756","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
171,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.248,"22674.6829144969","5.21933030661341","0.0286696933865951","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
172,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.478,"7196.41188094301","5.46756545659698","0.0104345434030195","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
173,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.128,"46299.3777023392","6.08123886309686","0.0467611369031404","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
174,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.272,"2019.70796741525","3.25348512517159","0.0185148748284063","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
175,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.591,"411.377868873642","3.55479857172377","0.0362014282762284","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
176,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",4.181,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
177,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.04,"11349.5409021767","5.02623757131913","0.0137624286808737","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
178,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.074,"853.553505468154","5.07430267970391","0.00030267970391229","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
179,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.13,"1436.13742291129","5.09562197268742","0.0343780273125791","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
180,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.97,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
181,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.178,"207.618401531978","5.18447874371631","0.00647874371631207","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
182,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.281,"11883.610212766","5.25474518457649","0.0262548154235134","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
183,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.396,"1250.73687710929","5.37086189989276","0.0251381001072355","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
184,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",8.032,"11162.1791656726","8.02328144875686","0.00871855124313647","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
185,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.31,"409.067255119452","6.29486164297851","0.0151383570214847","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
186,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.402,"1733.86875348024","6.40025671368064","0.00174328631935872","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
187,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.214,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
188,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.412,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
189,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",8.126,"4339.43207171727","8.12583548275722","0.000164517242776441","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
190,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",8.791,"6112.61331848274","8.78908477584077","0.00191522415923018","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
191,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.88,"3562.87974731512","6.88350401124287","0.00350401124286748","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
192,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.241,"764.35651279283","6.24544708887135","0.00444708887135459","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
193,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.163,"2568.25236041834","3.14625712455341","0.016742875446591","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
194,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.946,"96.1891872549408","3.89204144573333","0.0539585542666736","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
195,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.367,"5928.29708116073","5.37506105742347","0.00806105742347096","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
196,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.34,"232.865238083288","7.33760655135502","0.00239344864498303","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
197,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",8.236,"271826.022716956","8.23816059110213","0.00216059110213251","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
198,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.165,"3946.68028957518","3.14765579291935","0.0173442070806491","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
199,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
200,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.376,"362.667791201138","5.43372756486058","0.0577275648605751","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
201,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.34,"56.4087330436576","7.29316666666667","0.0468333333333337","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
202,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",8.236,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
203,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",5.031,"235.704496031332","5.03053333882046","0.000466661179539862","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
204,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",3.714,"521.542025505098","3.74578082931178","0.0317808293117761","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
205,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",5.752,"126.865157592976","5.72841308081858","0.0235869191814153","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
206,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",5.037,"290.921999999996","5.05029308176101","0.013293081761006","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
207,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
208,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",5.094,"1714.291350581","5.10713165084007","0.013131650840065","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
209,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",5.976,"3741.87038386597","5.98665732649704","0.0106573264970429","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
210,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",5.773,"947.608328599251","5.76848394284347","0.00451605715652548","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
211,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",6,"3741.53231827738","5.98665730432919","0.0133426956708114","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
212,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
213,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",5.541,"1761.96633457958","5.54878684095884","0.00778684095883531","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
214,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",3.864,"562.26409309715","3.8804694299685","0.0164694299684975","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
215,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",6.507,"5255.27794491824","6.5074844686746","0.000484468674604166","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
216,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",7.577,"3018.42909312398","7.57341772434432","0.00358227565567937","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
217,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",6.88,"1606.46465804433","6.85656536717355","0.0234346328264463","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
218,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",8.785,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
219,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
220,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",7.188,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
221,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",8.346,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
222,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",5.332,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
223,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",7.353,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
224,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
225,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",6.836,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
226,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",6.567,"198.515833309597","6.55429236977994","0.0127076302200608","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
227,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",4.453,"873.714557077674","4.44675204384961","0.00624795615038742","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
228,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",6.851,"1011.25769826298","6.84993062415059","0.00106937584940692","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
229,"2451XAB_0001CALCOBLK_D2","Unknown","Quantifiers",NA,"N/A",6.633,"1515.79341717127","6.62073408146517","0.0122659185348324","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
