"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
125,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.567,"656.902058341598","6.54954505973993","0.0174549402600723","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
126,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",4.453,"1558.81709182648","4.447913896391","0.00508610360900175","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
127,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.851,"2765.49753127579","6.84513451656579","0.00586548343421356","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
128,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.633,"2293.34081380385","6.62660496943611","0.00639503056389223","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
129,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.954,"2284.21464765405","5.94272355086537","0.0112764491346269","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
130,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.743,"1262.14776076229","6.74043899598967","0.00256100401033255","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
131,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.249,"3569.1029445225","7.2333635401103","0.015636459889695","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
132,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.971,"3622.11932298418","6.96607972615365","0.0049202738463503","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
133,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.954,"5556.71663061564","6.94414409821262","0.00985590178737983","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
134,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.628,"2569.37997642933","6.61685043165082","0.0111495683491825","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
135,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.74,"156.791672323467","6.73355230949873","0.00644769050126559","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
136,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.966,"128.002859495047","6.95633333333333","0.00966666666666693","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
137,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.474,"6475.59860652755","7.40715611974476","0.0668438802552425","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
138,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.088,"2581.92855993259","7.07783829154535","0.010161708454655","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
139,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.117,"1398.20213248632","7.10243743049836","0.0145625695016403","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
140,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.999,"1841.40732803885","6.98365911049693","0.0153408895030722","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
141,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.838,"2601.7362798367","6.83331019298512","0.00468980701488153","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
142,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.074,"889.043383157192","7.06236273940841","0.0116372605915922","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
143,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.156,"3384.37601923669","7.14521172768069","0.0107882723193118","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
144,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.856,"2197.62519560446","6.84797912058646","0.00802087941353502","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
145,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.234,"2872.19552926292","7.22516309712519","0.00883690287480832","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
146,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.929,"444.30130496254","6.92463546566326","0.00436453433674266","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
147,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.371,"1405.01730747353","6.3655089264242","0.00549107357579626","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
148,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7,"2899.45502208341","6.98675549573829","0.01324450426171","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
149,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",8.449,"23568.9972430178","8.43766037896657","0.0113396210334269","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
150,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.52,"2884.01306919595","6.50854590967797","0.0114540903220277","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
151,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",4.006,"1986.68731782233","4.0152101820444","0.00921018204439772","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
152,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.503,"3926.11100276782","7.48818987885912","0.0148101211408829","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
153,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.324,"5426.51752765153","3.3139440078484","0.0100559921515972","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
154,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",4.718,"37969.983619585","4.70220716318817","0.0157928368118272","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
155,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",4.93,"27876.3274657217","4.91088823695052","0.0191117630494837","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
156,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.344,"16418.1978432417","3.33279723822348","0.0112027617765236","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
157,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.959,"1398.07516845198","3.96784919527836","0.00884919527836026","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
158,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",4.571,"1821.16395082923","4.58011015069844","0.00911015069843657","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
159,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.676,"18718.2313371099","3.66540457647898","0.0105954235210173","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
160,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.075,"18775.1395119069","6.0642502482696","0.0107497517304003","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
161,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.322,"3783.01623889586","5.29101076480731","0.0309892351926919","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
162,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",4.952,"43015.6707301298","4.93340080663789","0.0185991933621077","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
163,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.84,"24094.2851650381","5.83235855368281","0.00764144631719343","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
164,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",4.843,"25407.2281192655","4.83255946952469","0.0104405304753072","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
165,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.292,"49731.3181871089","5.26210443481623","0.0298955651837716","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
166,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.855,"19655.1323250076","5.85599627334315","0.000996273343152332","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
167,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.373,"34775.3683711025","5.35376416317149","0.0192358368285142","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
168,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.74,"12275.8816664215","5.73646285452531","0.00353714547468531","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
169,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.665,"11028.0443110562","6.66442707923767","0.000572920762333951","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
170,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.666,"50823.2649198902","5.65669650601375","0.00930349398625019","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
171,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.248,"35521.1132037591","5.22072992441045","0.0272700755895494","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
172,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.478,"9938.59913131511","5.46129088875348","0.0167091112465236","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
173,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.128,"70944.6731343754","6.08540228761014","0.0425977123898562","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
174,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.272,"3249.75185975008","3.25334768664011","0.018652313359893","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
175,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.591,"599.640066961878","3.5628696855874","0.0281303144125955","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
176,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",4.181,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
177,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.04,"16852.8823200709","5.02410405311258","0.015895946887416","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
178,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.074,"1390.98318469429","5.07160353355683","0.00239646644316593","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
179,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.13,"2614.85356356056","5.10037959391993","0.029620406080074","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
180,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.97,"350.590989619357","3.96541700577344","0.00458299422655584","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
181,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.178,"582.816094594415","5.18126071105768","0.00326071105767589","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
182,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.281,"18471.3444980022","5.25520328501224","0.025796714987762","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
183,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.396,"1014.75019747244","5.37168134996235","0.0243186500376487","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
184,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",8.032,"17694.9524277697","8.02031281933367","0.0116871806663301","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
185,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.31,"1035.26067771124","6.28831666666667","0.0216833333333328","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
186,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.402,"4207.73806753519","6.39376926407942","0.00823073592057977","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
187,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.214,"1362.06966617732","7.18903873444432","0.0249612655556835","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
188,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.412,"952.925073542924","7.37845586399658","0.0335441360034174","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
189,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",8.126,"6399.34228196278","8.11949338323986","0.0065066167601433","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
190,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",8.791,"7945.51718813944","8.78397136126566","0.0070286387343419","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
191,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.88,"6522.80558952934","6.87952425425072","0.000475745749276335","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
192,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.241,"1099.54109989494","6.24484757730855","0.00384757730854801","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
193,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.163,"4163.53109028211","3.14705730035293","0.0159426996470713","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
194,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.946,"397.302895331202","3.8911371565242","0.0548628434757967","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
195,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.367,"9973.49257362115","5.36918569967123","0.00218569967123372","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
196,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.34,"294.203778074383","7.34150261544189","0.00150261544189423","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
197,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",8.236,"542805.927909067","8.23575669053036","0.000243309469638575","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
198,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.165,"2562.49983285034","3.12887526314185","0.0361247368581545","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
199,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
200,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.376,"574.959485047486","5.42347753324282","0.0474775332428168","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
201,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.34,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
202,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",8.236,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
203,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",5.031,"129.012003223144","5.03521575110127","0.00421575110126593","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
204,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",3.714,"1108.73469046606","3.72505458891435","0.0110545889143485","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
205,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",5.752,"352.192863822831","5.73366654658558","0.0183334534144191","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
206,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",5.037,"1093.328","5.04136159520516","0.00436159520516366","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
207,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
208,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",5.094,"3482.21995638653","5.09125230473034","0.00274769526966345","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
209,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",5.976,"9162.01793382653","5.96793197667152","0.00806802332848378","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
210,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",5.773,"2089.8669665809","5.76376810180875","0.00923189819124559","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
211,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",6,"9161.50670897969","5.96793187461453","0.032068125385468","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
212,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
213,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",5.541,"4493.95935407906","5.53312040804805","0.00787959195195498","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
214,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",3.864,"1386.16725404492","3.87316817327525","0.00916817327525221","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
215,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",6.507,"10568.2096915605","6.49157319092514","0.0154268090748575","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
216,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",7.577,"7019.23642383132","7.55358023789479","0.0234197621052052","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
217,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",6.88,"1838.24992104911","6.86516312948444","0.0148368705155635","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
218,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",8.785,"1752.06216410895","8.77363966142075","0.0113603385792498","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
219,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
220,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",7.188,"516.492797771919","7.16567843542551","0.0223215645744919","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
221,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",8.346,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
222,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",5.332,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
223,"2451XAB_0002COBLK_B1","Unknown","Quantifiers",NA,"N/A",7.353,"466.209560483805","7.32720718358776","0.0257928164122392","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
